Start_Lat,Start_Lng,Distance(mi),City,State,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Crossing,Junction,Railway,Station,Stop,Traffic_Signal,Lighting_Night,Hour,Weekday,Is_Weekend,Month,Is_Night,Is_Rush_Hour,Duration_Minutes,Season_Spring,Season_Summer,Season_Fall,TOD_Morning,TOD_Afternoon,TOD_Evening,Fog_Indicator,Rain_Indicator,Snow_Indicator,Poor_Visibility_Flag,High_Precipitation_Flag,Extreme_Temperature_Flag,Weather_Severity_Score,Road_Complexity_Score,Intersection_Indicator,Local_Accident_Density,Night_Rain,Weekend_Night,PoorVisibility_Rain,RushHour_Junction,Hotspot_Label,Hotspot_Flag,Noise_Flag,Cluster_Size,Distance_To_Cluster_Center
35.83794,-78.67339,0.0,0.010946834429129259,0.04403255614098761,80.1,76.0,29.91,10.0,0.03474629655123504,8.1,0.0,0.04935567709180715,0,0,0,0,0,0,0,0,17,2,0,10,0,1,29.65,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,44,0,0,0,0,398,1,0,211,0.3777448446679169
34.13616,-117.50898,1.145,0.0006841771518205787,0.22446800078428428,67.0,51.0,28.84,10.0,0.04590148888861077,13.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,17,4,0,4,0,1,158.86666666666667,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,0,0,5496,1,0,10,0.0894650919487326
32.177876,-110.93198,0.011,0.00517304675766779,0.022410506071945568,78.0,36.0,28.405,10.0,0.03601450091569361,6.0,0.0,0.3534535624444639,0,1,0,0,0,0,1,1,19,0,0,10,0,0,75.48333333333333,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,4,0,0,0,0,-1,0,1,0,-1.0
33.46475,-112.27251,0.005,0.00017104428795514467,0.022410506071945568,95.0,36.0,28.66,10.0,0.05011910274541215,8.0,0.0,0.3534535624444639,0,1,0,0,0,0,1,0,16,0,0,9,0,1,116.61666666666666,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,21,0,0,0,0,651,1,0,90,0.966142406489112
40.44816,-109.55329,0.0,4.171811901344992e-05,0.012727932618299688,43.0,82.0,28.405,10.0,0.14718262560020692,0.0,0.0,0.10556549816652691,0,0,0,0,0,0,1,0,18,3,0,9,0,1,59.56666666666667,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-1,0,1,0,-1.0
36.4584,-121.70613,0.0,3.3374495210759934e-05,0.22446800078428428,65.0,73.0,29.65,10.0,0.049701930257103406,16.0,0.0,0.10556549816652691,0,0,0,0,0,0,0,0,19,2,0,7,0,0,136.88333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,-1.0
25.824642,-80.24073,1.145,0.023579080866401897,0.11200664138601388,87.0,41.0,29.87,10.0,0.03160081598938713,5.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,17,0,0,10,0,1,92.23333333333332,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,343,1,0,271,0.4824546351935763
30.33184,-97.6931,0.0,0.012573841070653806,0.07622992878865624,79.0,84.0,29.33,10.0,0.14718262560020692,0.0,0.0,0.1304873826180911,0,0,0,0,0,0,0,1,7,0,0,9,0,1,29.766666666666666,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,198,1,0,1420,6.752345693375495
39.154823,-84.5437,0.0,0.0019106898508160063,0.01538532136882637,34.0,50.0,29.32,10.0,0.04590148888861077,17.5,0.0,0.1304873826180911,0,0,0,0,0,0,0,0,11,4,0,2,0,0,42.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,52,1,0,38,0.2633078781731752
37.697514,-121.06923,1.145,0.001059640222941628,0.22446800078428428,96.0,23.0,29.78,10.0,0.049701930257103406,10.0,0.0,0.3534535624444639,0,0,0,0,0,0,0,0,12,4,0,6,0,0,115.5,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,21,0,0,0,0,2662,1,0,46,0.825014312738529
